id,sentiment
"10027_8",0.7043120653934865
"7210_4",0.2067400253444282
"2490_9",0.5588096345679673
"4889_10",0.859032810925281
"8192_9",0.9336080900598036
"12133_1",0.2777112405590739
"2098_1",0.4663976695885052
"2941_9",0.807023351561679
"5742_3",0.020512967766668437
"10645_4",0.15719717997291283
"1162_10",0.959148589332694
"4383_10",0.9057682623380959
"5325_8",0.8092834253571998
"1324_1",0.05957203569014713
"1374_1",0.4785645628721089
"116_10",0.5614143157811974
"2898_10",0.7437218185663204
"8799_10",0.7198169593707623
"6654_10",0.8957678412691747
"8630_1",0.031934106893980206
"3452_7",0.8826550480889721
"3609_8",0.7472113359548704
"4740_1",0.17924139878579443
"8368_10",0.9325079651448973
"11960_7",0.6704259253891872
"3583_10",0.8349668483548479
"1581_8",0.25501341760064467
"1378_1",0.45566202007711015
"968_2",0.05209512350995493
"4524_1",0.004342487022933949
"5036_8",0.9573123126175298
"12287_3",0.03484863076319105
"9236_10",0.6496757136664368
"5447_3",0.4421222296837698
"11016_1",0.08468133654234729
"1935_3",0.08150799597151857
"5300_7",0.9730183360756206
"7775_2",0.4634818695839254
"4398_3",0.2233124897716716
"5692_2",0.03866244225240758
"3517_8",0.7332563015675699
"6007_1",0.23299006837023742
"10127_2",0.0568604909972195
"6614_10",0.8839897596830784
"2767_10",0.7334291157416255
"3187_2",0.3491383292943712
"6473_10",0.6069283611786364
"12263_1",0.010075766601549085
"10838_2",0.17047242851284056
"7367_9",0.7368643785308494
"8873_10",0.3853965954009769
"6016_1",0.2512652332707567
"10363_7",0.3943749626770928
"3541_2",0.16801699461525102
"6416_10",0.8153758798778659
"4538_10",0.7315162984623875
"56_3",0.11617070463245292
"7946_8",0.7874288468234829
"6003_4",0.1352259866261369
"974_4",0.2182493147187913
"11651_9",0.8531116094739363
"10283_1",0.462115233722414
"12334_2",0.2789200656244184
"972_1",0.5104703607426744
"1513_8",0.4867834141591684
"6141_3",0.26430069741280093
"4195_7",0.7913994627887901
"10176_9",0.9086685685283497
"1918_2",0.04257957360129008
"12117_1",0.32044307270404376
"7567_1",0.09370402038392676
"2949_10",0.8919240979299293
"11937_9",0.8956703959268822
"8513_2",0.3348489546852302
"3913_8",0.2424380822376045
"1310_8",0.7267243316546572
"10461_10",0.9341327532753809
"3309_8",0.7654343078517115
"862_9",0.7606640353524805
"4040_2",0.0015987551018189624
"78_8",0.5930011040209134
"3491_7",0.12172754125012925
"10862_9",0.7171470387875235
"4763_7",0.4928326275685578
"7421_1",0.24660919411876842
"5350_1",0.3219561468023393
"11491_10",0.7857496500286886
"9975_4",0.28449173988106585
"10123_10",0.8738272184652424
"11573_1",0.0332812336648013
"2337_9",0.9042318714699193
"251_8",0.8038123911218488
"1942_1",0.14807720157771972
"2940_7",0.7182298643513332
"4342_7",0.5100514760711243
"11250_2",0.18140436826891881
"4224_1",0.35257699756449223
"10106_10",0.48978645348236277
"7764_2",0.3705763321849533
"937_10",0.9053819204697469
"3112_10",0.728263399037359
"9922_8",0.5242681265426928
"3259_7",0.5604748936733657
"7828_1",0.02425373735897395
"4031_7",0.4799713291383148
"1277_7",0.7286561527710216
"3162_2",0.18641222653775016
"7_9",0.8278061931527508
"1832_4",0.18303134003308805
"10997_1",0.6307949286812448
"10572_10",0.8907789355623328
"12194_1",0.11045640793419632
"4648_10",0.5369800191097077
"7207_9",0.6950648503103359
"11000_7",0.8299812419356565
"4943_2",0.038162545958207963
"10601_10",0.8663297052307773
"4731_1",0.614789176707582
"9272_8",0.3674700295785381
"11551_1",0.026462795276952042
"9074_3",0.21388214699355126
"2486_3",0.520012830321911
"618_1",0.187876540221145
"8683_8",0.7263510283484143
"2618_10",0.4684834233975554
"8471_9",0.6627848574672458
"6394_4",0.09195193781361516
"6456_2",0.42320198708649226
"3195_8",0.7512154539208112
"4188_1",0.07115257540198917
"3985_10",0.9187396359320713
"7099_10",0.4014244481692417
"1558_2",0.01453464184909252
"2877_8",0.36342936712165885
"3928_1",0.09847234573310398
"7206_3",0.02067918274848314
"8088_10",0.7589085190218783
"8167_10",0.7888113941174969
"8590_8",0.8404436802770741
"6973_7",0.46466191928258505
"4974_7",0.9037515311631613
"10151_1",0.42656237000921254
"5268_4",0.17676428270633168
"5258_7",0.9306904290963112
"1478_8",0.45175186941277556
"5094_10",0.9582984923536715
"10126_4",0.3392625716747231
"9357_2",0.5234735207492086
"7750_3",0.43223576874510944
"11628_3",0.44420821986795056
"9124_7",0.8159243169172685
"1802_7",0.7130465317503973
"4820_4",0.348565960631878
"10019_8",0.8546888218372534
"154_9",0.7775205411497573
"5049_4",0.017936730605560485
"4372_1",0.01737536642173562
"7807_10",0.8225935541204268
"5127_10",0.8231222972881006
"11480_2",0.08499453709448167
"10145_1",0.16842489985582393
"7090_10",0.6354367205834912
"1288_1",0.15217544344726633
"11316_2",0.25450775602413767
"8428_9",0.402338792492699
"1843_9",0.8304662930304602
"1916_1",0.08687254308880547
"2657_2",0.11180069838961967
"10504_1",0.024445192815982147
"11621_3",0.4301771394502908
"10148_1",0.039820880411767415
"3339_4",0.27914035245252566
"8202_2",0.11724250475504402
"7796_1",0.16470330400489588
"4625_2",0.31159233025724686
"11859_4",0.26031842557221235
"8261_1",0.14102395652012498
"4670_3",0.19844760863352734
"8412_10",0.9327579753302575
"1010_1",0.2751825050324167
"436_10",0.9270839702008188
"9351_7",0.4302660039775426
"3767_8",0.7946497325786448
"4794_1",0.019960597739400628
"8447_10",0.49776686419866684
"6182_2",0.39118845225180743
"8754_3",0.8313833736130523
"2709_3",0.1010420105202482
"5882_9",0.9714300518368241
"6916_3",0.38955062324164613
"11886_1",0.332451821368333
"123_4",0.8169030300926846
"2827_9",0.9392599025773575
"11440_8",0.545466654492752
"4100_8",0.8446320982516663
"11645_1",0.3597842037570262
"7949_10",0.9471384699749608
"2017_1",0.17181403074498441
"3451_7",0.9771320045605286
"10986_10",0.8088670096809721
"1541_2",0.47317563319261363
"12336_7",0.37396582443457393
"9787_1",0.1211376878043115
"5282_10",0.9865569342659282
"9568_4",0.28424161370185014
"8222_1",0.28141144166811777
"5415_9",0.8358156469942157
"8485_8",0.6589092087339213
"6449_1",0.038455060321522745
"466_1",0.15400568725775804
"11997_1",0.23169055735637709
"6144_10",0.9321078727939559
"3309_4",0.28399568128333763
"8655_1",0.20157576842266114
"10141_1",0.3411070769548311
"7469_10",0.793109570873607
"4445_10",0.5951048394046969
"6651_7",0.5739573374664708
"6711_7",0.35674430469323504
"3329_4",0.1501205070514393
"8000_10",0.5548223343007325
"2279_8",0.8296963277640793
"5012_7",0.7824060751955195
"2437_3",0.29878244984068797
"505_9",0.709232619245085
"9070_10",0.6382025213490252
"1234_3",0.14855454007593183
"4880_1",0.041643760840084185
"3981_4",0.26713813336460046
"134_1",0.0751991971849789
"3211_10",0.923324510119087
"2559_10",0.7657653964295266
"4512_3",0.09597069562643014
"5957_1",0.03452683761297868
"11626_9",0.975830121313777
"915_10",0.8390663870520406
"5569_10",0.7786527767090915
"12396_9",0.8377702141569736
"6494_2",0.31723239305899814
"3262_1",0.13417617210813437
"3916_10",0.6080653869177054
"787_1",0.16131927334966997
"11092_9",0.9236135356915341
"2818_10",0.8865390333646159
"5271_2",0.5939078414987996
"4057_7",0.8855715862287759
"5042_1",0.2022478283097698
"1204_1",0.3536696277504886
"3651_2",0.09695881152115368
"11763_8",0.8695434319544808
"7766_10",0.9100711179373953
"3498_1",0.192208960173942
"11578_10",0.9268810280762235
"3691_1",0.20916891054276082
"11947_10",0.818074915174775
"11475_2",0.230635945235245
"8568_9",0.6591738854772053
"8247_2",0.1227950731844626
"9544_7",0.38361103664799723
"9753_8",0.4843568251502955
"6824_7",0.4027759196683653
"2799_1",0.12285244146705562
"10459_1",0.12078511794686929
"1894_10",0.27849783443079035
"9726_7",0.6383480819567813
"10923_1",0.013954075542692606
"7946_3",0.2752958990041555
"7509_10",0.8905164106566306
"3273_9",0.6323561608300816
"2716_3",0.5081233702186481
"4622_1",0.03240173252553697
"1204_8",0.7944474102905692
"71_4",0.1842683895170598
"6508_9",0.44807547537588854
"7819_10",0.9592102271241879
"695_10",0.5978004947730619
"10844_10",0.8199911013929025
"2413_1",0.5688446648408697
"8768_1",0.03875134849505465
"4536_10",0.8646966637940022
"2576_9",0.9720081665575678
"4473_2",0.12425866010653287
"65_2",0.4388669303333407
"6114_2",0.4506699235150471
"7458_1",0.012981112536593937
"10815_2",0.06813612547401665
"8344_1",0.19932399356510366
"1975_9",0.5913992903397512
"1659_1",0.03129155077233619
"11030_10",0.8269894853170873
"5405_7",0.5833555102204793
"2539_3",0.49123581076589923
"6565_8",0.7421333685076681
"1826_10",0.8622311088020859
"2577_8",0.6945954018347876
"6032_7",0.47038735215811767
"3146_9",0.8147394455963374
"798_1",0.07530352490171109
"63_10",0.6916870648661768
"11819_10",0.9070962851725631
"2905_7",0.7541901776865995
"2716_10",0.7900764065895849
"1717_10",0.6153170181437652
"1036_3",0.36553939027104193
"11583_10",0.9523935603590599
"962_9",0.9725574655976337
"10203_2",0.10036352637201947
"12225_1",0.0055377651511302195
"10322_9",0.6483816225637108
"7601_2",0.5869132251363218
"1675_4",0.5945366279811631
"8235_3",0.03423152496127601
"680_2",0.4208540767642819
"5208_3",0.1042980411033139
"10678_2",0.33326678758222644
"6072_10",0.8709081652501935
"1216_1",0.04419394949933902
"11434_1",0.023659305513637794
"12480_8",0.7899140394257653
"8844_10",0.7496226604657364
"10506_1",0.009631026066744763
"9766_3",0.6351366492008637
"7804_4",0.31041591146857445
"44_4",0.0733918198630518
"11226_1",0.213323609479524
"11378_2",0.3049410666459038
"7805_1",0.05766283024714981
"4692_10",0.5911195760602945
"2928_9",0.4217766273887571
"8785_10",0.9088492500562171
"3083_8",0.8103610173562799
"626_10",0.9383303028678216
"9228_10",0.5738955919563145
"66_10",0.8734047931516398
"3824_3",0.6717661809957256
"7115_8",0.7472439355034075
"11893_10",0.9202563422651575
"1628_1",0.14077407915685314
"2236_4",0.15039152803283848
"2032_1",0.049687651059409386
"6613_10",0.8342963883954083
"1582_8",0.3998143765706879
"304_2",0.025215387427429438
"2441_10",0.926891636107934
"12437_1",0.03756280557353565
"9822_1",0.28777289710381215
"10481_3",0.5251299716980145
"9193_10",0.7425930820560954
"3233_9",0.8743771581900962
"7430_8",0.8851161805371504
"10049_1",0.08271686606443089
"6384_10",0.8277661163966851
"3993_9",0.844621784508527
"4545_2",0.053941885911532296
"11500_4",0.4187839838423121
"12127_10",0.8696793913029303
"7277_2",0.042918324890170896
"8927_3",0.27011962874626
"5970_9",0.5928691001244353
"12115_4",0.15734465844301607
"6132_10",0.9252836397474821
"4178_9",0.8843541581096042
"11453_7",0.3485900671562325
"6569_9",0.5310383833548159
"3924_7",0.42170146373297035
"6425_1",0.04188094489804657
"1141_1",0.21116943494344798
"3366_2",0.02761288065996783
"6700_7",0.7691862913728003
"7948_8",0.6152089530899868
"2750_8",0.9134971946068063
"11326_1",0.199594157421266
"231_8",0.7473819368996901
"8941_8",0.8411904511304384
"8304_7",0.34840953867294916
"12179_2",0.3198707338337139
"3808_1",0.28271927860449725
"2710_1",0.024659234400753027
"4833_1",0.0982906422957311
"10405_7",0.9338441023930467
"449_9",0.8345873556233382
"7259_10",0.5450213614564736
"8513_10",0.909777709088718
"801_8",0.9043571685288105
"11322_8",0.7723217869890576
"8417_9",0.7371640244364522
"7059_8",0.42662910317555724
"681_3",0.13468001875861219
"3135_9",0.7459816566278986
"7172_3",0.21359979322482517
"11061_10",0.8880579600162477
"9555_9",0.625980290365287
"1331_1",0.0012054421462550536
"9155_3",0.039357370674743486
"8765_8",0.7338407180715443
"4714_8",0.5787435033170854
"7593_9",0.9087813884507621
"7769_1",0.2153964024462141
"5016_8",0.43123098268246896
"11917_2",0.15417042504735953
"3311_8",0.4447955713122245
"6784_4",0.7536098264979085
"6685_7",0.7693062743340464
"1232_8",0.697896572577398
"765_2",0.23869426023976625
"6159_2",0.2652834089510094
"12037_3",0.2257914755263371
"60_8",0.7818577333001121
"6138_10",0.6940336922767847
"4759_4",0.3944630586734148
"631_10",0.9584513071309497
"5993_10",0.8712374187063233
"2751_10",0.9649382172595686
"7234_1",0.2856275306971755
"7966_3",0.07254842815483717
"296_4",0.3382216845020054
"8252_4",0.37409975687073516
"10333_1",0.06065968427781252
"5950_10",0.556485662925044
"2735_9",0.8452878710398289
"900_1",0.09493580303857141
"2350_3",0.2734157148900232
"1457_10",0.6242868260256158
"10226_10",0.8067838893513444
"9198_7",0.7979469051751914
"1072_2",0.05251194572260131
"8332_10",0.8605227046529706
"6264_8",0.8894992344965995
"1092_9",0.9030741212094718
"11888_10",0.6011053660598965
"11702_8",0.38293248123966567
"8704_1",0.19779164340128497
"11458_10",0.67019203651087
"8218_9",0.5215644235854804
"3739_8",0.8402431844520081
"4787_3",0.5528719557203471
"12097_10",0.3987660738733855
"7894_1",0.009558728093684956
"11601_2",0.08042260956390399
"4417_1",0.5097739481549028
"11108_10",0.9229307380671743
"5673_8",0.6851714552889178
"481_2",0.3518199050893907
"6892_2",0.09856607257898423
"5203_1",0.24672355855092248
"18_1",0.09107733366366264
"5488_8",0.8702764046048733
"750_7",0.6413268587413159
"1478_4",0.044239315123467404
"11340_2",0.03838920756566162
"8735_3",0.11886136375043348
"7404_3",0.38551686942907354
"5681_2",0.058483246749953255
"5863_10",0.5056891816717254
"602_1",0.010366140622157679
"9474_7",0.7445141468263577
"12075_3",0.36137114166328393
"1148_8",0.6495155175913621
"2192_4",0.7089718367930097
"1394_1",0.06585439559056086
"2643_3",0.3805916810910717
"8214_7",0.667351626390425
"6728_1",0.23615633330824626
"5397_8",0.7830085517262462
"7056_7",0.5282915623939354
"2669_3",0.08936827134287278
"10713_10",0.8502184601943884
"1349_4",0.3905421651749584
"3254_1",0.018009364841414546
"9717_10",0.778036116694395
"11358_4",0.03819658670744442
"12262_1",0.07372903026392559
"1332_1",0.006853613411948756
"6116_2",0.16022468428705833
"6324_3",0.07386259982610172
"10808_8",0.6064732470856248
"11632_4",0.07711107837975703
"2881_3",0.17841027959572878
"3524_1",0.02067928539975878
"10503_8",0.32938400247157534
"11525_1",0.0022735338627544667
"9973_4",0.20719834934136258
"9804_1",0.03681540062720691
"1865_8",0.428247120028147
"8001_9",0.8488180714687221
"5776_8",0.5464257830969496
"11848_10",0.8122919273949303
"4809_3",0.3262691811606578
"841_9",0.8198222474173993
"227_10",0.7720573728332982
"1833_9",0.9415108717534696
"9471_10",0.9664752033467002
"960_3",0.11168396138603118
"10763_1",0.23428830736437628
"1330_1",0.02802860893053541
"326_9",0.8283570647905771
"3392_10",0.8014229888446838
"5883_2",0.24075411791702117
"12168_1",0.03170721973242732
"7525_10",0.5894422805332175
"10578_1",0.2031628572205645
"9173_3",0.17743637769738307
"7214_2",0.39336768833780866
"7163_10",0.8249011226409285
"5177_8",0.6583713264947895
"3372_7",0.6206191390131898
"6041_8",0.8163734381763886
"1590_10",0.8386664552789806
"31_10",0.8172448758679955
"2533_8",0.9209871656921745
"7927_10",0.5451884391624172
"5037_2",0.2507236308993474
"6046_2",0.4646058161194848
"2099_3",0.21537445683144796
"133_1",0.1997634766395611
"205_2",0.07985207423098727
"374_9",0.7445573301975584
"8944_10",0.5059012031849603
"799_4",0.3537790438820656
"8832_9",0.74607121597165
"3836_10",0.9052675578074697
"2940_1",0.2050156408689468
"946_1",0.37984922365670487
"9310_1",0.1776483937000954
"5853_8",0.4942784203982674
"10852_9",0.45869608905007697
"4061_4",0.5428999005894162
"10301_10",0.8870085924427614
"11104_3",0.053722837635827615
"9339_3",0.21999718308100188
"537_10",0.9392910473644361
"8661_7",0.7457510662363779
"9381_4",0.4124117272085018
"12473_3",0.32987789340364465
"5140_8",0.8466958050023193
"4624_4",0.04622521427078152
"9156_3",0.6746372889874928
"5980_2",0.22890177041808618
"5920_7",0.8691750188080541
"4013_1",0.3101945028379179
"11879_2",0.10898342896618135
"1317_10",0.8763212863902713
"4647_10",0.8146067849884858
"2550_1",0.02050187694294613
"641_8",0.5031745948692135
"10069_10",0.8827902373004425
"12215_10",0.6172221384895604
"6293_10",0.9205956167454779
"1416_7",0.8524118498524387
"8561_9",0.7572062791834447
"1981_10",0.6339459182829773
"1667_2",0.19313160789541825
"9680_1",0.2758032131898045
"888_1",0.011297602581450208
"2202_4",0.11706914794463699
"8835_2",0.12445369019729671
"9340_3",0.550503874774804
"8742_10",0.4944910542417734
"1892_2",0.014149736862253326
"11940_10",0.6888722843234056
"5976_2",0.06624574168443505
"5430_8",0.7704302050864369
"9125_9",0.9317804461191946
"5217_8",0.8084240869436798
"5257_10",0.8335876596411074
"5487_8",0.5815600935802974
"10815_8",0.8280075794148287
"12438_1",0.09861321910336873
"11433_3",0.30359485483137594
"11570_1",0.30848923845813087
"11880_10",0.7530530344233913
"1983_3",0.4640014562253721
"2916_1",0.08972394088622299
"8119_10",0.9835455189183097
"10960_2",0.15542126426461314
"2798_2",0.031641223647382276
"2797_1",0.20821693938382457
"9931_4",0.35706819308966037
"6244_10",0.856216913162327
"8361_2",0.0531107678916434
"7098_10",0.835674856332288
"9107_10",0.8940515995624287
"9860_10",0.8188124837201195
"10252_1",0.022464869760967243
"12015_8",0.8219613422866114
"2696_4",0.4444324057861101
"9301_8",0.6759397663323058
"799_7",0.30646430773576244
"9411_7",0.8573546529467478
"4172_1",0.07317845577430962
"8008_10",0.9356983864402416
"11436_1",0.026686786915020744
"3464_10",0.8792930782816628
"5826_3",0.112072948893303
"5460_4",0.10120739176873395
"8920_3",0.2133630247497365
"1465_3",0.278277064212536
"7571_1",0.053750556449848795
"3416_10",0.8105128553017978
"11088_7",0.6910632144879417
"7007_10",0.8986471924415207
"11317_7",0.7010247586886874
"11639_7",0.7085093881006437
"1871_10",0.9162850203441189
"1551_7",0.8217252230084684
"4089_4",0.11876742863124147
"8145_9",0.9227652117012818
"1243_7",0.922135252263402
"9082_8",0.6479847470839252
"11807_8",0.4117797075391502
"6154_10",0.8303300796730638
"2082_8",0.616711551954072
"9142_4",0.48802188493485954
"6126_8",0.5629769965430227
"9774_1",0.03266699264145848
"5137_10",0.7139846886776291
"11085_1",0.012481640578770804
"4541_1",0.09312386286801645
"10478_10",0.9127214410864894
"8479_3",0.18052900606836833
"11220_1",0.3193105184398313
"0_10",0.6811719971040634
"5235_8",0.8114593216168036
"457_2",0.3236422822482951
"6784_7",0.7521042341967681
"11527_10",0.8343604319216914
"5935_7",0.7788259668877072
"3697_10",0.9181635631705618
